126,4,0,1
1,1,3,1,0
1,10,3,1,0
1,1,2,1,0
1,1,3,1,0
3,4,3,1,1
6,5,3,1,1
2,2,7,10,1
5,10,4,1,1
4,4,3,3,1
1,1,2,1,0
1,1,3,1,0
1,1,1,1,0
6,10,7,4,1
10,10,4,1,1
8,10,5,1,1
3,10,7,3,1
5,10,7,8,1
5,10,5,1,1
3,10,7,5,1
1,1,3,1,0
1,2,3,1,0
1,1,1,1,0
1,2,2,1,0
8,5,8,1,1
1,1,1,1,0
1,2,3,1,0
5,10,6,1,1
1,1,3,1,0
1,1,3,1,0
6,10,7,10,1
10,8,7,1,1
1,1,3,1,0
1,1,1,1,0
7,10,7,3,1
1,1,3,1,0
1,1,3,1,0
3,1,3,1,0
9,5,7,1,1
5,10,4,1,1
10,10,7,3,1
10,8,3,1,1
6,10,3,1,1
1,1,3,1,0
8,10,5,3,1
10,10,10,5,1
9,10,7,1,1
4,10,5,1,1
4,1,3,1,0
1,1,3,1,0
1,1,3,1,0
3,10,5,1,1
5,10,3,2,1
1,1,2,1,0
7,10,7,1,1
4,10,3,1,1
1,1,2,1,0
3,4,3,1,1
2,1,2,1,0
7,10,3,2,1
1,1,3,1,0
5,10,4,1,1
1,1,1,1,0
3,8,7,1,1
1,1,2,1,0
1,1,3,1,0
2,1,2,1,0
2,1,2,1,0
1,1,1,1,0
2,1,1,3,0
1,1,3,1,0
1,4,1,1,0
1,1,2,1,0
3,1,3,1,0
1,1,1,1,0
1,1,2,1,0
1,1,2,1,0
1,1,3,1,0
1,1,1,1,0
3,10,10,1,1
1,1,1,1,0
1,1,1,1,0
3,1,1,1,0
1,1,1,1,0
1,1,1,1,0
8,4,7,3,1
6,10,9,1,1
1,1,1,1,0
1,1,1,1,0
1,1,1,1,0
2,1,1,1,0
1,1,1,1,0
10,5,10,10,1
1,1,2,1,0
1,1,3,1,0
1,1,2,1,0
1,1,1,1,0
2,1,1,1,0
1,1,1,1,0
3,1,1,1,0
1,1,1,1,0
3,5,7,2,1
1,1,2,1,0
1,1,3,1,0
1,3,2,1,0
4,10,2,2,1
7,2,7,1,1
1,1,2,1,0
1,1,2,1,0
1,1,1,1,0
4,10,4,1,1
2,1,1,1,0
1,1,2,1,0
1,1,2,1,0
1,1,2,1,0
1,1,1,1,0
1,1,1,1,0
1,1,2,1,0
1,4,1,1,0
1,1,2,1,0
1,1,2,1,0
3,1,2,1,0
1,1,1,1,0
10,10,10,7,1
1,1,1,1,0
1,1,2,1,0
